id,tweet_id,customer_message,gold_intent,pred_intent,intent_match,confidence,gold_escalate,pred_action,routing_match,pred_reason,draft_reply,grounding_count,judge_correctness,judge_groundedness,judge_tone,judge_actionability,judge_composite,judge_reasoning
87,335777,where has all my purchased music gone from my itunes???,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
88,1641350,"why can’t you reorder songs in a playlist on the iPhone? Each time I hit edit and change sumn, nothing happens when I hit done",billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
89,1946611,Was impacted by the processing issue which nullified my original order. Who can I contact to discuss?,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
90,2212993,Say hello to the future. Order iPhone X.,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
91,2676017,"if I pre-order an iPhone X at full price $999 of T-mobile,would it be fac unlocked? Will be using iphone in an Asian country.",billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
92,1122651,how do I use Apple Pay with my Apple Watch at the self ordering McDonald’s kiosks in Singapore?,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
93,1502017,how can I pay for my own purchases in Family Sharing?,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
94,795842,is there any way I can get a refund from Music I bought a while ago?,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
95,23077,"ok not sure why this is happening but I need assistance charged my iPhone X (purchased yesterday) wirelessly and reached for it and this was on the screen, I could probably fry an egg",billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
96,1657766,I recently purchased an iHome iBT84 wireless speaker and it doesn't hold a charge. Can you help me out!?,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
97,2036563,iOS 11.1 still does not fix my MASSIVE battery drain in my iPhone 7 purchased this summer. This is unacceptable.,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
98,416763,"Right, so after doing the latest update to iOS 11 on my 6sm when I charge via USB to comp, it charges down, not up. Discuss.",billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
99,1643269,"hi, can u pls explain how I can cancel this subscription and arrange a refund as I was not aware of having subscribed to this?",billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
100,1928969,"can you help with this? Can't listen or download music, but have an active subscription.",billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
101,1822469,11.03 is making my phone super buggy. Glitchy. Apps crashing. Screen going blank. Unresponsive touch.,app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
102,1810687,Hi my iPhone 6 has a mind of its own. I hit reset network systems and now it's just a black screen w/flashing apple,app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
103,1761163,", 3 times in one hour your podcast app crashed on me. You need to fix these issues or go back to a previous version.",app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
104,118084,"your phones suck now, literally cannot type any sort of long message without the app crashing and my text being deleted.",app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
105,2223881,My iPhone 7 Plus is crashing since the last update to IOS 11.03. online support suggestions have not worked. help....,app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
106,875153,"my iPhone 7 turned into a piece of junk with your last update. It freezes all the time!!, What happened?",app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
107,1736111,"plug in my iphone and now it's frozen you know it's bad when they have a page set up for the error, that price increase tho?",app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
108,1774679,On top of that my daughter’s brand new 8 plus - bought two days ago - crashed and won’t even turn on. What is happening with your brand?,app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
109,1558826,"ever since I updated my iPhone today it freezes at least once an hour and I have to force restart it every time, so what’s up..?",app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
110,1409710,"my wife’s iphone 8 froze on the update, she can’t turn it off or reboot it ..and when connected to the laptop ,nothing ...",app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
111,2306620,"I’m on the verge of switching to a galaxy because it’s ridiculous how much my phone freezes, doesn’t type right, shuts down my apps in the middle of me using them &amp; the list goes on...",app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
112,2079609,"I just love this update, CarPlay doesn’t work, apps keep crashing.. thanks a lot",app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
113,361743,"Even when I try to change some settings in Preview print, it freezes... Come on fix it",app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
114,1300690,bought iPhone 8 because my 7 wasn’t screen recording properly. Same BS on the 8 plus. Records a long frozen screen. #Return ✔️,app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
115,1244990,€900 for an IPhone 7 and with every new update comes another reason for it to freeze every 10 mins with the screen going black,app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
116,1814040,iOS 11 has made at least half of my apps sluggish. They freeze. Never happened on any iPhone before. This a 6s,app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
117,880056,"I want to kill myself,... this freezed iphone makes me annoying after ios 11 Can i defrost it ?",app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
118,2039938,This flipping phone keeps crashing!!! Had problems ever since I upgraded to iPhone 7 🙄 sort it outttttt 😤,app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
119,1220020,BT connection to car &amp; home speakers is a joke since #iOS11 upgrade. Phone locks and freezes. Apps take forever to open #Fixit,app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
120,302269,This is a $2000 laptop that just freezes for the fun of it. cc:,app_crash_freeze,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
121,2280925,FIX OUR I️ NOW,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
122,1526072,Hello. Do you speak french?,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
123,1710045,Stop changing the fucking I,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
124,1712979,Can you please make this stop,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
125,1467798,. pls explain,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
126,1810022,fix my camera now,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
127,2220801,"Look good, feel good 🙂😚",other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
128,2627770,I️ I️ I️ hey WTH?,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
129,2476298,when will you fix I️,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
130,90596,why does this keep happening 😐,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
131,740610,hep again my phone wont WORK,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
132,1658720,Fix my Siri,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
133,1747343,?????????,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",2,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
134,436473,Hey,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
135,1573061,There it goes again. Tf,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
136,2674183,Any thoughts?,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",1,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
137,2780628,can you explain this.,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
138,2900415,"Hey , is this mail yours?",other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
139,2141628,I️ I️ I️ I️ I️ I️ Wtf?!,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
140,2758243,now how do we fix I.t ??,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
141,2622608,QUE ES ESTO,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
142,1759649,FIX THE EYE ISSUE,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
143,1864115,thx apple,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
144,2488597,how hard is it to fix “I️”?,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
145,1606694,help me 😭😭,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
146,503594,is this real or fake?,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
147,2750462,What’s this about again?,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
148,2132119,"This can end anytime. , WTF?",other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",1,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
149,2557346,fix the glitch.,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
150,1946952,Snapchat...,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
151,356129,iOS 11 is glitchy,software_update,software_update,True,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
152,1683470,fix I️,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
153,491458,spam?,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
154,2901964,Fix I.T,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
155,1626233,please fix this.,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
156,1753300,"Once a flirt, always a flirt.",other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",0,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
157,2774437,what the hell ?,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
158,2353590,But who do I️ root for??,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",0,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
159,2147719,Wtf with the question marks 🙄,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
160,1541069,Fix these fucking ‘I’ issues .,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
161,1707683,my phone broke for no reason,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
162,167286,can you check your dm please,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
163,2057289,"DMed you, 😊",other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
164,2908046,WTF ?!,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
165,1676982,Done with this shit,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
166,1442408,fix it.🗣🗣🗣,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
167,2207573,how do I even phone?,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
168,1628556,I need help with itunes,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
169,1712008,Dafaq is up with this shit,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",0,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
170,2220845,"Hey, :",other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
171,2296214,* is,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",0,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
172,2277234,wtf is this? I️,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
173,1746920,أخيرا. 😍😍,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",2,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
174,566795,"lack of spacebar, explain.",other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
175,1586782,fix your shit I️ 🖕🏿,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
176,1525993,this is a scam isn’t it?,other,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
177,491461,would you pls tell me how am I supposed to recover my apple id password if you say you'll text recovery information but don't,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
178,2417476,i️ i️ i️ i️ i️ this is so annoying,system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
179,1688547,"why are half my emoji's popping up as ""?""",system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
180,1396736,is it possibile to save a photo from Dropbox to Photo app?(I mean the app preinstalled on iPhone),system_glitch_bug,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
