id,tweet_id,customer_message,gold_intent,pred_intent,intent_match,confidence,gold_escalate,pred_action,routing_match,pred_reason,draft_reply,grounding_count,judge_correctness,judge_groundedness,judge_tone,judge_actionability,judge_composite,judge_reasoning
82,1927915,"I can’t edit my payment information via online from on an ordered made on the Apple Store app , could you guys help me out?",billing_order,system_glitch_bug,False,0.7055,yes,escalate,True,LOW_CONFIDENCE,We're happy to help you with that. DM us the country you are located in so we can better assist you:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
83,1024339,"my iPhone 6 is updated to 11.0.3 and now for some reason it only charges on the computer, won’t charge on any wall mount",billing_order,software_update,False,0.5242,yes,escalate,True,LOW_CONFIDENCE,Let's look at what's going on with your battery. Please send us a DM and we'll get started.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
84,523007,also you overcharged me $10 this month for my iTunes bill.,billing_order,system_glitch_bug,False,0.5787,yes,escalate,True,LOW_CONFIDENCE,We'd recommend reaching out to our iTunes Store team for assistance with this:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
85,2606184,I don’t understand how my order is at stage 2 when I should be collecting from a Store on Friday....any ideas?,billing_order,system_glitch_bug,False,0.5036,yes,escalate,True,LOW_CONFIDENCE,Let's take a look at this for you. Reach out to us in DM.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
86,2314384,"Plz halp? My brand new iPhone 5 will not synch with my 2010 Macbook Pro when i plug it in, even though it charges. Also what the hell happened to the Videos app? How do I watch home movies on my phone now?",billing_order,system_glitch_bug,False,0.6413,yes,escalate,True,LOW_CONFIDENCE,"We’d love to help. We have a helpful guide for how to set up your watch with another iPhone, which you can see here: If your iPhone is not working, you may need to erase the watch, and then pair it with your new iPhone.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
87,335777,where has all my purchased music gone from my itunes???,billing_order,system_glitch_bug,False,0.5925,yes,escalate,True,LOW_CONFIDENCE,We want to get your iTunes purchases to stay put. To which device is this happening? Do you use Apple Music? Let's grab some more details. Meet us in DM and we'll go from there.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
88,1641350,"why can’t you reorder songs in a playlist on the iPhone? Each time I hit edit and change sumn, nothing happens when I hit done",billing_order,system_glitch_bug,False,0.6276,yes,escalate,True,LOW_CONFIDENCE,We'd like to offer our assistance with your playlists so that you're hearing the music you want. What type of device are we using iTunes on? Please send us a DM at the link below.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
89,1946611,Was impacted by the processing issue which nullified my original order. Who can I contact to discuss?,billing_order,system_glitch_bug,False,0.5425,yes,escalate,True,LOW_CONFIDENCE,"We want to help out. Look here to talk with our Online Support: If you are unable to access these resources, let's get you connected with our local AppleCare Support team to get you to our Online Support group:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
90,2212993,Say hello to the future. Order iPhone X.,billing_order,system_glitch_bug,False,0.5296,yes,escalate,True,LOW_CONFIDENCE,We want to help with your iPhone's battery life. DM us which iOS version you have in Settings &gt; General &gt; About and we'll look into how we can improve the battery.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
91,2676017,"if I pre-order an iPhone X at full price $999 of T-mobile,would it be fac unlocked? Will be using iphone in an Asian country.",billing_order,system_glitch_bug,False,0.7279,yes,escalate,True,LOW_CONFIDENCE,We’d like to help with your iPhone X order! We know how important being able to customize your order and pickup options are. In order to get started reach out to us here:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
92,1122651,how do I use Apple Pay with my Apple Watch at the self ordering McDonald’s kiosks in Singapore?,billing_order,system_glitch_bug,False,0.7945,yes,escalate,True,LOW_CONFIDENCE,Hi! Apple Pay is only available on the iPhone SE and newer devices. So it wouldn't be compatible with the 5S. Here's a list of all devices that are compatible with Apple Pay:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
93,1502017,how can I pay for my own purchases in Family Sharing?,billing_order,system_glitch_bug,False,0.598,yes,escalate,True,LOW_CONFIDENCE,We're glad we can assist. Let's start by making sure none of the purchases are hidden.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
94,795842,is there any way I can get a refund from Music I bought a while ago?,billing_order,system_glitch_bug,False,0.4979,yes,escalate,True,LOW_CONFIDENCE,We'd want to get you in touch with our iTunes Store support here:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
95,23077,"ok not sure why this is happening but I need assistance charged my iPhone X (purchased yesterday) wirelessly and reached for it and this was on the screen, I could probably fry an egg",billing_order,system_glitch_bug,False,0.5798,yes,escalate,True,LOW_CONFIDENCE,Let's get this figured out. We have some steps you can take here to help with charging. Please DM us the result.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
96,1657766,I recently purchased an iHome iBT84 wireless speaker and it doesn't hold a charge. Can you help me out!?,billing_order,system_glitch_bug,False,0.6364,yes,escalate,True,LOW_CONFIDENCE,"Glad to help! For questions about product features and solutions, please reach out to Sales Support here:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
97,2036563,iOS 11.1 still does not fix my MASSIVE battery drain in my iPhone 7 purchased this summer. This is unacceptable.,billing_order,battery_charging,False,0.7067,yes,escalate,True,LOW_CONFIDENCE,Let's start by updating to iOS 11.0.2. DM us and let us know how it goes.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
98,416763,"Right, so after doing the latest update to iOS 11 on my 6sm when I charge via USB to comp, it charges down, not up. Discuss.",billing_order,software_update,False,0.8919,yes,auto_handle,False,,We'd like your iPhone charging to 100%. Are we using the cord and power adapter that came with your iPhone or other Apple branded ones? Which version of iOS 11 is installed in Settings &gt; General &gt; About? Please DM us those answers and we'll pick up there.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
99,1643269,"hi, can u pls explain how I can cancel this subscription and arrange a refund as I was not aware of having subscribed to this?",billing_order,system_glitch_bug,False,0.5889,yes,escalate,True,LOW_CONFIDENCE,"Was your subscription canceled using the steps here? Let us know, we'd like to know more to assist. We want to help. If you're still having issues, please contact our iTunes team here:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
100,1928969,"can you help with this? Can't listen or download music, but have an active subscription.",billing_order,system_glitch_bug,False,0.399,yes,escalate,True,LOW_CONFIDENCE,We certainly want you to be able to enjoy your music offline as well. What happens when you try to play them offline? Got it. DM us the device you're experiencing this on and we'll take a closer look into this.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
101,1822469,11.03 is making my phone super buggy. Glitchy. Apps crashing. Screen going blank. Unresponsive touch.,app_crash_freeze,app_crash_freeze,True,0.3125,yes,escalate,True,LOW_CONFIDENCE,Let's get this figured out. Does this seem to happen with specific apps? How do you get the iPhone to respond when this happens? Please DM us.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
102,1810687,Hi my iPhone 6 has a mind of its own. I hit reset network systems and now it's just a black screen w/flashing apple,app_crash_freeze,system_glitch_bug,False,0.5533,yes,escalate,True,LOW_CONFIDENCE,"We want to help. First, we'd suggest following the steps here to resolve the issue: If you need further assistance, let us know.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
103,1761163,", 3 times in one hour your podcast app crashed on me. You need to fix these issues or go back to a previous version.",app_crash_freeze,system_glitch_bug,False,0.5123,yes,escalate,True,LOW_CONFIDENCE,Let's help get this resolved. Do you receive any type of error or message when the podcast fails to download? Does the same behavior continue if you connect to a different Wi-Fi network or cellular data instead? Let's take a closer look. Please DM us and we can go from there.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
104,118084,"your phones suck now, literally cannot type any sort of long message without the app crashing and my text being deleted.",app_crash_freeze,system_glitch_bug,False,0.3795,yes,escalate,True,LOW_CONFIDENCE,"We want you to be able to enjoy your iPhone, and we'll do all we can to help. To get started, what iOS version is currently installed? Let us know in DM and we'll continue from there:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
105,2223881,My iPhone 7 Plus is crashing since the last update to IOS 11.03. online support suggestions have not worked. help....,app_crash_freeze,software_update,False,0.6919,yes,escalate,True,LOW_CONFIDENCE,We'll gladly lend a hand. Check out the steps to help with what you're experiencing here: Let us know if that helps.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
106,875153,"my iPhone 7 turned into a piece of junk with your last update. It freezes all the time!!, What happened?",app_crash_freeze,software_update,False,0.3307,yes,escalate,True,LOW_CONFIDENCE,Let's see what we can do to help. Send us a DM and we can look into this for you.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
107,1736111,"plug in my iphone and now it's frozen you know it's bad when they have a page set up for the error, that price increase tho?",app_crash_freeze,system_glitch_bug,False,0.4595,yes,escalate,True,LOW_CONFIDENCE,"We know how important it is to have your device working as expected. Let's look into this together. Can you confirm the iOS version that is installed? This can be located in Settings &gt; General &gt; About &gt; Version. Thanks! For the best performance and process handling, w...",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
108,1774679,On top of that my daughter’s brand new 8 plus - bought two days ago - crashed and won’t even turn on. What is happening with your brand?,app_crash_freeze,system_glitch_bug,False,0.5854,yes,escalate,True,LOW_CONFIDENCE,That's not to be expected. Let us help. Tell us more via DM.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
109,1558826,"ever since I updated my iPhone today it freezes at least once an hour and I have to force restart it every time, so what’s up..?",app_crash_freeze,system_glitch_bug,False,0.2853,yes,escalate,True,LOW_CONFIDENCE,We can help! Which iPhone are you experiencing this on? Reply in DM to get started,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
110,1409710,"my wife’s iphone 8 froze on the update, she can’t turn it off or reboot it ..and when connected to the laptop ,nothing ...",app_crash_freeze,software_update,False,0.5176,yes,escalate,True,LOW_CONFIDENCE,We don't want your new iPhone to get broken! Let's see what can be done about getting the iPhone updated. What stage were you on right now setting it up? well let's see where those have gone so you can get this iPhone set up at last! Did other iCloud content come over already ...,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
111,2306620,"I’m on the verge of switching to a galaxy because it’s ridiculous how much my phone freezes, doesn’t type right, shuts down my apps in the middle of me using them &amp; the list goes on...",app_crash_freeze,system_glitch_bug,False,0.6074,yes,escalate,True,LOW_CONFIDENCE,Let's get to the bottom of this. Can you tell us in DM when you notice the freezing occurring? Which iPhone do you currently own?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
112,2079609,"I just love this update, CarPlay doesn’t work, apps keep crashing.. thanks a lot",app_crash_freeze,app_crash_freeze,True,0.3682,yes,escalate,True,LOW_CONFIDENCE,We're here to help. Which iPhone and vehicle are you trying to use CarPlay with? What is not working?,3,4,5,5,4,4.5,Standard Apple Support reply.
113,361743,"Even when I try to change some settings in Preview print, it freezes... Come on fix it",app_crash_freeze,system_glitch_bug,False,0.4982,yes,escalate,True,LOW_CONFIDENCE,"We’re happy to look into what’s happening with you. Please tell us what app you’re using on your MacBook Pro. Also, tell us the steps you’re taking when the printing occurs. When did you first notice this occur? Which version of the macOS is currently installed? Thanks for tha...",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
114,1300690,bought iPhone 8 because my 7 wasn’t screen recording properly. Same BS on the 8 plus. Records a long frozen screen. #Return ✔️,app_crash_freeze,system_glitch_bug,False,0.6014,yes,escalate,True,LOW_CONFIDENCE,Which version of iOS 11 are you using? Check Settings &gt; General &gt; About and let us know in DM.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
115,1244990,€900 for an IPhone 7 and with every new update comes another reason for it to freeze every 10 mins with the screen going black,app_crash_freeze,software_update,False,0.3914,yes,escalate,True,LOW_CONFIDENCE,Let's see what we can do to help. Send us a DM and we can look into this for you.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
116,1814040,iOS 11 has made at least half of my apps sluggish. They freeze. Never happened on any iPhone before. This a 6s,app_crash_freeze,software_update,False,0.523,yes,escalate,True,LOW_CONFIDENCE,We are here for you! Which specific iOS version are you currently using? Thanks! We'd like to gather additional details about your iPhone. Join us in DM with your current location.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
117,880056,"I want to kill myself,... this freezed iphone makes me annoying after ios 11 Can i defrost it ?",app_crash_freeze,software_update,False,0.6357,yes,escalate,True,LOW_CONFIDENCE,We're here for you. Let's get that resolved! Have you updated to 11.0.2 yet? We're here to help. Please DM us so that we can look into this together.,3,5,5,5,5,5.0,Excellent concrete actionable troubleshooting advice provided.
118,2039938,This flipping phone keeps crashing!!! Had problems ever since I upgraded to iPhone 7 🙄 sort it outttttt 😤,app_crash_freeze,app_crash_freeze,True,0.519,yes,escalate,True,LOW_CONFIDENCE,We're here to help you. Let's follow the steps in this article: Before updating we recommend creating a backup of your device. If you continue to have issues DM us and we'll look into things a bit closer there.,3,3,5,5,2,3.75,Reply is a brief redirect without actionable troubleshooting steps.
119,1220020,BT connection to car &amp; home speakers is a joke since #iOS11 upgrade. Phone locks and freezes. Apps take forever to open #Fixit,app_crash_freeze,software_update,False,0.5392,yes,escalate,True,LOW_CONFIDENCE,We'd like to work with you. What seems to be going on when you connect to Bluetooth devices? Thanks for those details. Join us in DM and we'll look into this particular issue a bit closer together:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
120,302269,This is a $2000 laptop that just freezes for the fun of it. cc:,app_crash_freeze,system_glitch_bug,False,0.6329,yes,escalate,True,LOW_CONFIDENCE,Let's look into this for you. Send us a DM and we can check on available options.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
121,2280925,FIX OUR I️ NOW,other,system_glitch_bug,False,0.5429,yes,escalate,True,LOW_CONFIDENCE,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
122,1526072,Hello. Do you speak french?,other,system_glitch_bug,False,0.7607,yes,escalate,True,LOW_CONFIDENCE,We'd be happy to get you pointed in the right direction. Could you DM us what country you are in?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
123,1710045,Stop changing the fucking I,other,system_glitch_bug,False,0.7028,yes,escalate,True,LOW_CONFIDENCE,Interesting. Let's look into this. Which iOS version is showing in Settings &gt; General &gt; About?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
124,1712979,Can you please make this stop,other,system_glitch_bug,False,0.458,yes,escalate,True,LOW_CONFIDENCE,"Let’s work together on this behavior. How long has this been happening? Also, which device are you using? Does that continue after restarting your iPhone? Do you have any other iOS devices or a Mac computer? Let us know in DM.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
125,1467798,. pls explain,other,system_glitch_bug,False,0.6577,yes,escalate,True,LOW_CONFIDENCE,We can help. Can you tell us what you're experiencing?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
126,1810022,fix my camera now,other,system_glitch_bug,False,0.4738,yes,escalate,True,LOW_CONFIDENCE,We'd be happy to assist with your Photos today. Send us a DM to get started.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
127,2220801,"Look good, feel good 🙂😚",other,system_glitch_bug,False,0.5253,yes,escalate,True,LOW_CONFIDENCE,We're happy to help. You can get more information here: It was our pleasure. Let us know if you need any more answers. We're here every day from 5am-8pm Pacific time.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
128,2627770,I️ I️ I️ hey WTH?,other,system_glitch_bug,False,0.3953,yes,escalate,True,LOW_CONFIDENCE,"We're more than happy to help you fix this. Can you tell us which iOS version you are currently using please? OK, great. Thanks for letting us know. Are you still seeing the same results? If so, send us a DM and let us know. Great! We're happy to see that. Feel free to reach o...",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
129,2476298,when will you fix I️,other,system_glitch_bug,False,0.6694,yes,escalate,True,LOW_CONFIDENCE,Hi there. We’ve recently released an update which addresses this issue. Don’t forget to create a backup of your device before you update:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
130,90596,why does this keep happening 😐,other,system_glitch_bug,False,0.7449,yes,escalate,True,LOW_CONFIDENCE,We'd like to take a further look at this with you. DM us which device you are experiencing this issue on to continue.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
131,740610,hep again my phone wont WORK,other,system_glitch_bug,False,0.6422,yes,escalate,True,LOW_CONFIDENCE,"We're here to help. What specifically is going on with your phone? Additionally, if you can access it, what version of iOS are you running under Settings &gt; General &gt; About? Thanks for those details. What happens when you try to open notifications? Have you tried a restar...",3,3,5,5,3,4.0,"Inquiry was terse, making troubleshooting advice speculative."
132,1658720,Fix my Siri,other,system_glitch_bug,False,0.545,yes,escalate,True,LOW_CONFIDENCE,We'd love to help you with Siri! Which version of iOS are you using under Settings &gt; General &gt; About? Is there screen damage? We recently released iOS 11.0.3. Let's try updating and if the issue continues. This article can help: Let's meet up in DM and look into this in ...,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
133,1747343,?????????,other,system_glitch_bug,False,0.5822,yes,escalate,True,LOW_CONFIDENCE,Let’s get you pointed in the right direction. Our team will take it from here.,2,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
134,436473,Hey,other,system_glitch_bug,False,0.3636,yes,escalate,True,LOW_CONFIDENCE,"While we do recommend continuing with the advisor you're currently on the phone with, we'd like to see how we can help over Twitter. Please DM us more details here:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
135,1573061,There it goes again. Tf,other,system_glitch_bug,False,0.716,yes,escalate,True,LOW_CONFIDENCE,What issues are you experiencing with your keyboard? We'd like to see how we can be helpful. We would like to look deeper into this with you. Let us know in DM if you have predictive text enabled.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
136,2674183,Any thoughts?,other,system_glitch_bug,False,0.5662,yes,escalate,True,LOW_CONFIDENCE,Hi there. Are you able to load the site now? Let us know.,1,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
137,2780628,can you explain this.,other,system_glitch_bug,False,0.6126,yes,escalate,True,LOW_CONFIDENCE,"We'd like to look into this with you. DM us more information, and we'll meet you there.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
138,2900415,"Hey , is this mail yours?",other,system_glitch_bug,False,0.526,yes,escalate,True,LOW_CONFIDENCE,We're glad you reached out. Check out this article and let us know if you have questions:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
139,2141628,I️ I️ I️ I️ I️ I️ Wtf?!,other,system_glitch_bug,False,0.488,yes,escalate,True,LOW_CONFIDENCE,We know how important it is to have things come out the way you typed them. DM us using the link below.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
140,2758243,now how do we fix I.t ??,other,system_glitch_bug,False,0.7074,yes,escalate,True,LOW_CONFIDENCE,"Thanks so much for reaching out! We'd be happy to look into this with you. To start, DM us which device and software version you're seeing this issue on, and we'll continue from there.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
141,2622608,QUE ES ESTO,other,system_glitch_bug,False,0.5896,yes,escalate,True,LOW_CONFIDENCE,We offer support via Twitter in English. Get help in Spanish here: or join,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
142,1759649,FIX THE EYE ISSUE,other,system_glitch_bug,False,0.4809,yes,escalate,True,LOW_CONFIDENCE,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Be sure to back up your device prior to updating. How to back up:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
143,1864115,thx apple,other,system_glitch_bug,False,0.577,yes,escalate,True,LOW_CONFIDENCE,Thanks for reaching out. We want to help make sure your account is secure. We've received your DM and we'll continue there,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
144,2488597,how hard is it to fix “I️”?,other,system_glitch_bug,False,0.6106,yes,escalate,True,LOW_CONFIDENCE,We'd like to help. Please DM us your current country and iOS version and we'll go from there.,3,3,5,5,2,3.75,Reply is a brief redirect without actionable troubleshooting steps.
145,1606694,help me 😭😭,other,system_glitch_bug,False,0.6219,yes,escalate,True,LOW_CONFIDENCE,We'd be happy to help. Send us a DM with more details on what you are experiencing.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
146,503594,is this real or fake?,other,system_glitch_bug,False,0.4259,yes,escalate,True,LOW_CONFIDENCE,"We're here to help! Please check out for tips. If you still have questions, let us know.",3,3,5,5,3,4.0,"Inquiry was terse, making troubleshooting advice speculative."
147,2750462,What’s this about again?,other,system_glitch_bug,False,0.4808,yes,escalate,True,LOW_CONFIDENCE,Let's find out. What do you see if you click on the battery? Reply in DM to get started.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
148,2132119,"This can end anytime. , WTF?",other,system_glitch_bug,False,0.4908,yes,escalate,True,LOW_CONFIDENCE,We want to help. Join us in DM so we may look further into this.,1,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
149,2557346,fix the glitch.,system_glitch_bug,system_glitch_bug,True,0.4715,yes,escalate,True,LOW_CONFIDENCE,"An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.2. For more info, check out:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
150,1946952,Snapchat...,other,system_glitch_bug,False,0.6054,yes,escalate,True,LOW_CONFIDENCE,"Have you fully restarted your iPhone since this happened? Is there an update for that app? Let us know. We're glad to help. DM us using the link below, we'll look into things from there.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
151,356129,iOS 11 is glitchy,software_update,software_update,True,0.9232,yes,auto_handle,False,,We'd like to look into this with you. Could you Direct Message us and let us know what apps this occurs with?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
152,1683470,fix I️,other,system_glitch_bug,False,0.5877,yes,escalate,True,LOW_CONFIDENCE,We absolutely want your device to work as it should. Please join us in DM to get started troubleshooting.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
153,491458,spam?,other,system_glitch_bug,False,0.5059,yes,escalate,True,LOW_CONFIDENCE,Thanks for connecting with us concerning these phishing attempts. Please click here for more info and how to forward those emails to us:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
154,2901964,Fix I.T,other,system_glitch_bug,False,0.5877,yes,escalate,True,LOW_CONFIDENCE,We want to take a look at that with you. Could you Direct Message us and let us know what iOS version you're on?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
155,1626233,please fix this.,system_glitch_bug,system_glitch_bug,True,0.6763,yes,escalate,True,LOW_CONFIDENCE,Here’s what you can do to work around the issue until it’s fixed in a future software update: We'd like to look into this further with you. Let's continue in DM together here:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
156,1753300,"Once a flirt, always a flirt.",other,system_glitch_bug,False,0.5883,yes,escalate,True,LOW_CONFIDENCE,Please reach out to Apple Support directly at https://support.apple.com for help with your device.,0,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
157,2774437,what the hell ?,other,system_glitch_bug,False,0.513,yes,escalate,True,LOW_CONFIDENCE,We'd love to take a look at it with you. Let's meet up in DM to discuss it.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
158,2353590,But who do I️ root for??,other,system_glitch_bug,False,0.5804,yes,escalate,True,LOW_CONFIDENCE,Please reach out to Apple Support directly at https://support.apple.com for help with your device.,0,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
159,2147719,Wtf with the question marks 🙄,other,system_glitch_bug,False,0.5417,yes,escalate,True,LOW_CONFIDENCE,"Which version of iOS do you have installed on your device? Look at Settings &gt; General &gt; About. We'd be happy to help. Perfect. OK, meet up with us in DM at the link below. Send a message with your country so we can look into best support options.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
160,1541069,Fix these fucking ‘I’ issues .,other,system_glitch_bug,False,0.6057,yes,escalate,True,LOW_CONFIDENCE,"An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.2. For more info, check out:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
161,1707683,my phone broke for no reason,other,system_glitch_bug,False,0.5022,yes,escalate,True,LOW_CONFIDENCE,We'd be glad to assist! What issues are you experiencing?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
162,167286,can you check your dm please,other,system_glitch_bug,False,0.3158,yes,escalate,True,LOW_CONFIDENCE,"We got your DM, and we will respond to you there.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
163,2057289,"DMed you, 😊",other,system_glitch_bug,False,0.6347,yes,escalate,True,LOW_CONFIDENCE,We just got it. Look for our reply soon!,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
164,2908046,WTF ?!,other,system_glitch_bug,False,0.488,yes,escalate,True,LOW_CONFIDENCE,"Let's work on it together. Which version of iOS 11 do you have installed currently? Do you have a backup of your data? Thanks, that's great info. Podcast controls should be the same in iOS 10 and iOS 11. Let's start a DM to continue working.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
165,1676982,Done with this shit,other,system_glitch_bug,False,0.6081,yes,escalate,True,LOW_CONFIDENCE,"We're always ready to help, but we'll need more details to start. Reply by DM with which model is it and what's happening with it. Let's continue within DM here:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
166,1442408,fix it.🗣🗣🗣,other,system_glitch_bug,False,0.7069,yes,escalate,True,LOW_CONFIDENCE,"We want to help you. DM us, and let us know what's going on. We'll look into this.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
167,2207573,how do I even phone?,other,system_glitch_bug,False,0.6993,yes,escalate,True,LOW_CONFIDENCE,We can help. Try following this article and let us know the results,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
168,1628556,I need help with itunes,other,system_glitch_bug,False,0.7073,yes,escalate,True,LOW_CONFIDENCE,We'd be happy to help. What's going on with iTunes? Which device are you using iTunes on?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
169,1712008,Dafaq is up with this shit,other,system_glitch_bug,False,0.6819,yes,escalate,True,LOW_CONFIDENCE,Please reach out to Apple Support directly at https://support.apple.com for help with your device.,0,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
170,2220845,"Hey, :",other,system_glitch_bug,False,0.3636,yes,escalate,True,LOW_CONFIDENCE,"While we do recommend continuing with the advisor you're currently on the phone with, we'd like to see how we can help over Twitter. Please DM us more details here:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
171,2296214,* is,other,system_glitch_bug,False,0.4992,yes,escalate,True,LOW_CONFIDENCE,Please reach out to Apple Support directly at https://support.apple.com for help with your device.,0,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
172,2277234,wtf is this? I️,other,system_glitch_bug,False,0.3838,yes,escalate,True,LOW_CONFIDENCE,"Definitely curious, but we can help get this taken care of. Meet us in DM and let us know the type of iPhone you have and which iOS is installed, then we can go from there.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
173,1746920,أخيرا. 😍😍,other,system_glitch_bug,False,0.5822,yes,escalate,True,LOW_CONFIDENCE,We welcome and encourage your feedback and suggestions! Please provide them here:,2,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
